pid,lon,lat,date,baseheading,viewheading,view_idx,path
153301,103.8577850757461,1.2981571419856293,202406,45.99,135.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153301_103.8577850757461_1.2981571419856293_202406_baseheading45.99_viewheading135.99_2.jpg
153301,103.8577850757461,1.2981571419856293,202406,45.99,315.99,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153301_103.8577850757461_1.2981571419856293_202406_baseheading45.99_viewheading315.99_4.jpg
153302,103.85791404477224,1.298282933171166,202406,45.72,135.72,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153302_103.85791404477224_1.298282933171166_202406_baseheading45.72_viewheading135.72_2.jpg
153302,103.85791404477224,1.298282933171166,202406,45.72,315.72,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153302_103.85791404477224_1.298282933171166_202406_baseheading45.72_viewheading315.72_4.jpg
153303,103.85797040810702,1.2983405685193097,202406,44.32,134.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153303_103.85797040810702_1.2983405685193097_202406_baseheading44.32_viewheading134.32_2.jpg
153303,103.85797040810702,1.2983405685193097,202406,44.32,314.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153303_103.85797040810702_1.2983405685193097_202406_baseheading44.32_viewheading314.32_4.jpg
153304,103.85495710135348,1.2996529497871014,202403,40.86,130.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153304_103.85495710135348_1.2996529497871014_202403_baseheading40.86_viewheading130.86_2.jpg
153304,103.85495710135348,1.2996529497871014,202403,40.86,310.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153304_103.85495710135348_1.2996529497871014_202403_baseheading40.86_viewheading310.86_4.jpg
153305,103.85484320695853,1.2995133325813977,202403,40.84,130.84,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153305_103.85484320695853_1.2995133325813977_202403_baseheading40.84_viewheading130.84_2.jpg
153305,103.85484320695853,1.2995133325813977,202403,40.84,310.84,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153305_103.85484320695853_1.2995133325813977_202403_baseheading40.84_viewheading310.84_4.jpg
153655,103.86264641718823,1.307331281319253,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153655_103.86264641718823_1.307331281319253_202406_baseheading220.32_viewheading130.32_4.jpg
153655,103.86264641718823,1.307331281319253,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153655_103.86264641718823_1.307331281319253_202406_baseheading220.32_viewheading310.32_2.jpg
153656,103.86277700802805,1.307455422085663,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153656_103.86277700802805_1.307455422085663_202406_baseheading220.32_viewheading130.32_4.jpg
153656,103.86277700802805,1.307455422085663,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153656_103.86277700802805_1.307455422085663_202406_baseheading220.32_viewheading310.32_2.jpg
153657,103.86290759892708,1.307579562789789,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153657_103.86290759892708_1.307579562789789_202406_baseheading220.32_viewheading130.32_4.jpg
153657,103.86290759892708,1.307579562789789,202406,220.32,310.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153657_103.86290759892708_1.307579562789789_202406_baseheading220.32_viewheading310.32_2.jpg
153660,103.8557518965307,1.3076709941813514,201807,128.16,218.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153660_103.8557518965307_1.3076709941813514_201807_baseheading128.16_viewheading218.16_2.jpg
153660,103.8557518965307,1.3076709941813514,201807,128.16,38.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153660_103.8557518965307_1.3076709941813514_201807_baseheading128.16_viewheading38.16_4.jpg
153661,103.8559021915729,1.3075716146179512,201807,121.27,211.27,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153661_103.8559021915729_1.3075716146179512_201807_baseheading121.27_viewheading211.27_2.jpg
153661,103.8559021915729,1.3075716146179512,201807,121.27,31.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153661_103.8559021915729_1.3075716146179512_201807_baseheading121.27_viewheading31.27_4.jpg
153662,103.85605248657693,1.3074722349968257,201807,121.78,211.78,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153662_103.85605248657693_1.3074722349968257_201807_baseheading121.78_viewheading211.78_2.jpg
153662,103.85605248657693,1.3074722349968257,201807,121.78,31.78,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153662_103.85605248657693_1.3074722349968257_201807_baseheading121.78_viewheading31.78_4.jpg
153663,103.85620278155258,1.3073728553328101,201807,206.34,116.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153663_103.85620278155258_1.3073728553328101_201807_baseheading206.34_viewheading116.34_4.jpg
153663,103.85620278155258,1.3073728553328101,201807,206.34,296.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153663_103.85620278155258_1.3073728553328101_201807_baseheading206.34_viewheading296.34_2.jpg
153664,103.8562130625753,1.3073660572170083,201807,206.34,116.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153664_103.8562130625753_1.3073660572170083_201807_baseheading206.34_viewheading116.34_4.jpg
153664,103.8562130625753,1.3073660572170083,201807,206.34,296.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153664_103.8562130625753_1.3073660572170083_201807_baseheading206.34_viewheading296.34_2.jpg
153665,103.85775927010452,1.3040547248526397,202406,137.17,227.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153665_103.85775927010452_1.3040547248526397_202406_baseheading137.17_viewheading227.17_2.jpg
153665,103.85775927010452,1.3040547248526397,202406,137.17,47.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153665_103.85775927010452_1.3040547248526397_202406_baseheading137.17_viewheading47.17_4.jpg
153666,103.8578862502622,1.3041825565266396,202406,137.17,227.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153666_103.8578862502622_1.3041825565266396_202406_baseheading137.17_viewheading227.17_2.jpg
153666,103.8578862502622,1.3041825565266396,202406,137.17,47.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153666_103.8578862502622_1.3041825565266396_202406_baseheading137.17_viewheading47.17_4.jpg
153667,103.85801322998556,1.3043103886320901,202406,137.17,227.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153667_103.85801322998556_1.3043103886320901_202406_baseheading137.17_viewheading227.17_2.jpg
153667,103.85801322998556,1.3043103886320901,202406,137.17,47.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153667_103.85801322998556_1.3043103886320901_202406_baseheading137.17_viewheading47.17_4.jpg
153668,103.85814020970892,1.3044382207375407,202406,134.59,224.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153668_103.85814020970892_1.3044382207375407_202406_baseheading134.59_viewheading224.59_2.jpg
153668,103.85814020970892,1.3044382207375407,202406,134.59,44.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153668_103.85814020970892_1.3044382207375407_202406_baseheading134.59_viewheading44.59_4.jpg
153669,103.8581745185368,1.3044727597222368,202406,134.59,224.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153669_103.8581745185368_1.3044727597222368_202406_baseheading134.59_viewheading224.59_2.jpg
153669,103.8581745185368,1.3044727597222368,202406,134.59,44.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153669_103.8581745185368_1.3044727597222368_202406_baseheading134.59_viewheading44.59_4.jpg
153670,103.86442272921781,1.3070033037470334,202104,151.51,241.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153670_103.86442272921781_1.3070033037470334_202104_baseheading151.51_viewheading241.51_2.jpg
153670,103.86442272921781,1.3070033037470334,202104,151.51,61.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153670_103.86442272921781_1.3070033037470334_202104_baseheading151.51_viewheading61.51_4.jpg
153671,103.86450969270851,1.3068454992838054,202104,240.43,150.43,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153671_103.86450969270851_1.3068454992838054_202104_baseheading240.43_viewheading150.43_4.jpg
153671,103.86450969270851,1.3068454992838054,202104,240.43,330.43,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153671_103.86450969270851_1.3068454992838054_202104_baseheading240.43_viewheading330.43_2.jpg
153672,103.86459665576636,1.3066876945820416,202104,43.75,133.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153672_103.86459665576636_1.3066876945820416_202104_baseheading43.75_viewheading133.75_2.jpg
153672,103.86459665576636,1.3066876945820416,202104,43.75,313.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153672_103.86459665576636_1.3066876945820416_202104_baseheading43.75_viewheading313.75_4.jpg
153673,103.86468361919731,1.306529890085888,202104,170.38,260.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153673_103.86468361919731_1.306529890085888_202104_baseheading170.38_viewheading260.38_2.jpg
153673,103.86468361919731,1.306529890085888,202104,170.38,80.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153673_103.86468361919731_1.306529890085888_202104_baseheading170.38_viewheading80.38_4.jpg
153674,103.86478765991312,1.3063836468695242,202104,346.02,256.02,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153674_103.86478765991312_1.3063836468695242_202104_baseheading346.02_viewheading256.02_4.jpg
153674,103.86478765991312,1.3063836468695242,202104,346.02,76.02,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153674_103.86478765991312_1.3063836468695242_202104_baseheading346.02_viewheading76.02_2.jpg
153675,103.86490187393301,1.3062442910121261,202104,157.92,247.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153675_103.86490187393301_1.3062442910121261_202104_baseheading157.92_viewheading247.92_2.jpg
153675,103.86490187393301,1.3062442910121261,202104,157.92,67.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153675_103.86490187393301_1.3062442910121261_202104_baseheading157.92_viewheading67.92_4.jpg
153676,103.86495909142471,1.3061744784895295,202104,157.92,247.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153676_103.86495909142471_1.3061744784895295_202104_baseheading157.92_viewheading247.92_2.jpg
153676,103.86495909142471,1.3061744784895295,202104,157.92,67.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153676_103.86495909142471_1.3061744784895295_202104_baseheading157.92_viewheading67.92_4.jpg
153677,103.85807697008327,1.3073673815060125,202406,165.16,255.16,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153677_103.85807697008327_1.3073673815060125_202406_baseheading165.16_viewheading255.16_2.jpg
153677,103.85807697008327,1.3073673815060125,202406,165.16,75.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153677_103.85807697008327_1.3073673815060125_202406_baseheading165.16_viewheading75.16_4.jpg
153678,103.85821319361382,1.3072494491260165,202406,309.67,219.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153678_103.85821319361382_1.3072494491260165_202406_baseheading309.67_viewheading219.67_4.jpg
153678,103.85821319361382,1.3072494491260165,202406,309.67,39.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153678_103.85821319361382_1.3072494491260165_202406_baseheading309.67_viewheading39.67_2.jpg
153679,103.85834942749847,1.3071315287036835,202406,309.42,219.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153679_103.85834942749847_1.3071315287036835_202406_baseheading309.42_viewheading219.42_4.jpg
153679,103.85834942749847,1.3071315287036835,202406,309.42,39.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153679_103.85834942749847_1.3071315287036835_202406_baseheading309.42_viewheading39.42_2.jpg
153680,103.85848566138311,1.3070136082813506,202406,309.29,219.29,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153680_103.85848566138311_1.3070136082813506_202406_baseheading309.29_viewheading219.29_4.jpg
153680,103.85848566138311,1.3070136082813506,202406,309.29,39.29,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153680_103.85848566138311_1.3070136082813506_202406_baseheading309.29_viewheading39.29_2.jpg
153681,103.85862189526777,1.3068956878590179,202406,311.33,221.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153681_103.85862189526777_1.3068956878590179_202406_baseheading311.33_viewheading221.33_4.jpg
153681,103.85862189526777,1.3068956878590179,202406,311.33,41.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153681_103.85862189526777_1.3068956878590179_202406_baseheading311.33_viewheading41.33_2.jpg
153682,103.85871170393655,1.3068175675384568,202406,324.12,234.12,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153682_103.85871170393655_1.3068175675384568_202406_baseheading324.12_viewheading234.12_4.jpg
153682,103.85871170393655,1.3068175675384568,202406,324.12,54.12,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153682_103.85871170393655_1.3068175675384568_202406_baseheading324.12_viewheading54.12_2.jpg
153683,103.85605076013819,1.3071117766744846,202202,186.69,276.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153683_103.85605076013819_1.3071117766744846_202202_baseheading186.69_viewheading276.69_2.jpg
153683,103.85605076013819,1.3071117766744846,202202,186.69,96.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153683_103.85605076013819_1.3071117766744846_202202_baseheading186.69_viewheading96.69_4.jpg
153684,103.85590038476066,1.3072110346372066,202202,122.05,212.05,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153684_103.85590038476066_1.3072110346372066_202202_baseheading122.05_viewheading212.05_2.jpg
153684,103.85590038476066,1.3072110346372066,202202,122.05,32.05,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153684_103.85590038476066_1.3072110346372066_202202_baseheading122.05_viewheading32.05_4.jpg
153685,103.8557500095634,1.3073102928730143,202202,122.41,212.41,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153685_103.8557500095634_1.3073102928730143_202202_baseheading122.41_viewheading212.41_2.jpg
153685,103.8557500095634,1.3073102928730143,202202,122.41,32.41,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153685_103.8557500095634_1.3073102928730143_202202_baseheading122.41_viewheading32.41_4.jpg
153686,103.85559963444346,1.3074095512260047,202202,123.64,213.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153686_103.85559963444346_1.3074095512260047_202202_baseheading123.64_viewheading213.64_2.jpg
153686,103.85559963444346,1.3074095512260047,202202,123.64,33.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153686_103.85559963444346_1.3074095512260047_202202_baseheading123.64_viewheading33.64_4.jpg
153687,103.855594226999,1.3074131205267778,202202,123.64,213.64,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153687_103.855594226999_1.3074131205267778_202202_baseheading123.64_viewheading213.64_2.jpg
153687,103.855594226999,1.3074131205267778,202202,123.64,33.64,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153687_103.855594226999_1.3074131205267778_202202_baseheading123.64_viewheading33.64_4.jpg
153688,103.86495909142471,1.3061744784895295,202104,157.92,247.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153688_103.86495909142471_1.3061744784895295_202104_baseheading157.92_viewheading247.92_2.jpg
153688,103.86495909142471,1.3061744784895295,202104,157.92,67.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153688_103.86495909142471_1.3061744784895295_202104_baseheading157.92_viewheading67.92_4.jpg
153689,103.86505829183436,1.3060240651388746,202104,157.92,247.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153689_103.86505829183436_1.3060240651388746_202104_baseheading157.92_viewheading247.92_2.jpg
153689,103.86505829183436,1.3060240651388746,202104,157.92,67.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153689_103.86505829183436_1.3060240651388746_202104_baseheading157.92_viewheading67.92_4.jpg
153690,103.86515749231587,1.3058736518356182,202406,147.82,237.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153690_103.86515749231587_1.3058736518356182_202406_baseheading147.82_viewheading237.82_2.jpg
153690,103.86515749231587,1.3058736518356182,202406,147.82,57.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153690_103.86515749231587_1.3058736518356182_202406_baseheading147.82_viewheading57.82_4.jpg
153691,103.86525669278346,1.3057232385231754,202406,147.82,237.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153691_103.86525669278346_1.3057232385231754_202406_baseheading147.82_viewheading237.82_2.jpg
153691,103.86525669278346,1.3057232385231754,202406,147.82,57.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153691_103.86525669278346_1.3057232385231754_202406_baseheading147.82_viewheading57.82_4.jpg
153692,103.86535589322297,1.3055728251922136,202406,147.82,237.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153692_103.86535589322297_1.3055728251922136_202406_baseheading147.82_viewheading237.82_2.jpg
153692,103.86535589322297,1.3055728251922136,202406,147.82,57.82,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153692_103.86535589322297_1.3055728251922136_202406_baseheading147.82_viewheading57.82_4.jpg
153693,103.86545509366248,1.3054224118612519,202406,146.59,236.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153693_103.86545509366248_1.3054224118612519_202406_baseheading146.59_viewheading236.59_2.jpg
153693,103.86545509366248,1.3054224118612519,202406,146.59,56.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153693_103.86545509366248_1.3054224118612519_202406_baseheading146.59_viewheading56.59_4.jpg
153694,103.86555429410198,1.30527199853029,202406,145.13,235.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153694_103.86555429410198_1.30527199853029_202406_baseheading145.13_viewheading235.13_2.jpg
153694,103.86555429410198,1.30527199853029,202406,145.13,55.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153694_103.86555429410198_1.30527199853029_202406_baseheading145.13_viewheading55.13_4.jpg
153695,103.8656534945415,1.305121585199328,202406,145.17,235.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153695_103.8656534945415_1.305121585199328_202406_baseheading145.17_viewheading235.17_2.jpg
153695,103.8656534945415,1.305121585199328,202406,145.17,55.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153695_103.8656534945415_1.305121585199328_202406_baseheading145.17_viewheading55.17_4.jpg
153696,103.86575269498101,1.3049711718683663,202406,144.35,234.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153696_103.86575269498101_1.3049711718683663_202406_baseheading144.35_viewheading234.35_2.jpg
153696,103.86575269498101,1.3049711718683663,202406,144.35,54.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153696_103.86575269498101_1.3049711718683663_202406_baseheading144.35_viewheading54.35_4.jpg
153697,103.86585189542052,1.3048207585374045,202406,143.1,233.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153697_103.86585189542052_1.3048207585374045_202406_baseheading143.10_viewheading233.10_2.jpg
153697,103.86585189542052,1.3048207585374045,202406,143.1,53.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153697_103.86585189542052_1.3048207585374045_202406_baseheading143.10_viewheading53.10_4.jpg
153698,103.86595109586003,1.3046703452064428,202406,322.85,232.85,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153698_103.86595109586003_1.3046703452064428_202406_baseheading322.85_viewheading232.85_4.jpg
153698,103.86595109586003,1.3046703452064428,202406,322.85,52.85,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153698_103.86595109586003_1.3046703452064428_202406_baseheading322.85_viewheading52.85_2.jpg
153699,103.86605029665778,1.3045199321117495,202406,321.67,231.67,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153699_103.86605029665778_1.3045199321117495_202406_baseheading321.67_viewheading231.67_4.jpg
153699,103.86605029665778,1.3045199321117495,202406,321.67,51.67,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153699_103.86605029665778_1.3045199321117495_202406_baseheading321.67_viewheading51.67_2.jpg
153700,103.86614949709953,1.3043695187822706,202406,321.32,231.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153700_103.86614949709953_1.3043695187822706_202406_baseheading321.32_viewheading231.32_4.jpg
153700,103.86614949709953,1.3043695187822706,202406,321.32,51.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153700_103.86614949709953_1.3043695187822706_202406_baseheading321.32_viewheading51.32_2.jpg
153701,103.8662210166076,1.304261077172912,202406,321.31,231.31,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153701_103.8662210166076_1.304261077172912_202406_baseheading321.31_viewheading231.31_4.jpg
153701,103.8662210166076,1.304261077172912,202406,321.31,51.31,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153701_103.8662210166076_1.304261077172912_202406_baseheading321.31_viewheading51.31_2.jpg
153702,103.85918099864752,1.3030822010977006,202406,226.38,136.38,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153702_103.85918099864752_1.3030822010977006_202406_baseheading226.38_viewheading136.38_4.jpg
153702,103.85918099864752,1.3030822010977006,202406,226.38,316.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153702_103.85918099864752_1.3030822010977006_202406_baseheading226.38_viewheading316.38_2.jpg
153703,103.85927714348065,1.3029298164909058,202406,148.33,238.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153703_103.85927714348065_1.3029298164909058_202406_baseheading148.33_viewheading238.33_2.jpg
153703,103.85927714348065,1.3029298164909058,202406,148.33,58.33,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153703_103.85927714348065_1.3029298164909058_202406_baseheading148.33_viewheading58.33_4.jpg
153704,103.85937328823293,1.302777431833089,202406,143.74,233.74,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153704_103.85937328823293_1.302777431833089_202406_baseheading143.74_viewheading233.74_2.jpg
153704,103.85937328823293,1.302777431833089,202406,143.74,53.74,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153704_103.85937328823293_1.302777431833089_202406_baseheading143.74_viewheading53.74_4.jpg
153705,103.85948099729654,1.3026331335727281,202406,143.87,233.87,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153705_103.85948099729654_1.3026331335727281_202406_baseheading143.87_viewheading233.87_2.jpg
153705,103.85948099729654,1.3026331335727281,202406,143.87,53.87,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153705_103.85948099729654_1.3026331335727281_202406_baseheading143.87_viewheading53.87_4.jpg
153706,103.85959112620269,1.3024905273969778,202406,140.92,230.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153706_103.85959112620269_1.3024905273969778_202406_baseheading140.92_viewheading230.92_2.jpg
153706,103.85959112620269,1.3024905273969778,202406,140.92,50.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153706_103.85959112620269_1.3024905273969778_202406_baseheading140.92_viewheading50.92_4.jpg
153707,103.85961347049927,1.302461593511203,202406,140.92,230.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153707_103.85961347049927_1.302461593511203_202406_baseheading140.92_viewheading230.92_2.jpg
153707,103.85961347049927,1.302461593511203,202406,140.92,50.92,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153707_103.85961347049927_1.302461593511203_202406_baseheading140.92_viewheading50.92_4.jpg
153708,103.86070213286389,1.3041694003819895,202406,250.4,160.4,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153708_103.86070213286389_1.3041694003819895_202406_baseheading250.40_viewheading160.40_4.jpg
153708,103.86070213286389,1.3041694003819895,202406,250.4,340.4,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153708_103.86070213286389_1.3041694003819895_202406_baseheading250.40_viewheading340.40_2.jpg
153709,103.86060912353928,1.30432371876342,202406,328.46,238.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153709_103.86060912353928_1.30432371876342_202406_baseheading328.46_viewheading238.46_4.jpg
153709,103.86060912353928,1.30432371876342,202406,328.46,58.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153709_103.86060912353928_1.30432371876342_202406_baseheading328.46_viewheading58.46_2.jpg
153710,103.86051611427872,1.304478037183513,202406,329.48,239.48,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153710_103.86051611427872_1.304478037183513_202406_baseheading329.48_viewheading239.48_4.jpg
153710,103.86051611427872,1.304478037183513,202406,329.48,59.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153710_103.86051611427872_1.304478037183513_202406_baseheading329.48_viewheading59.48_2.jpg
153711,103.86042310459985,1.3046323553514807,202406,328.42,238.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153711_103.86042310459985_1.3046323553514807_202406_baseheading328.42_viewheading238.42_4.jpg
153711,103.86042310459985,1.3046323553514807,202406,328.42,58.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153711_103.86042310459985_1.3046323553514807_202406_baseheading328.42_viewheading58.42_2.jpg
153712,103.86033009517776,1.3047866736742157,202406,330.06,240.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153712_103.86033009517776_1.3047866736742157_202406_baseheading330.06_viewheading240.06_4.jpg
153712,103.86033009517776,1.3047866736742157,202406,330.06,60.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153712_103.86033009517776_1.3047866736742157_202406_baseheading330.06_viewheading60.06_2.jpg
153713,103.86023708575291,1.3049409919952815,202406,329.62,239.62,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153713_103.86023708575291_1.3049409919952815_202406_baseheading329.62_viewheading239.62_4.jpg
153713,103.86023708575291,1.3049409919952815,202406,329.62,59.62,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153713_103.86023708575291_1.3049409919952815_202406_baseheading329.62_viewheading59.62_2.jpg
153714,103.86019599058953,1.3050091753880169,202406,230.15,140.15,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153714_103.86019599058953_1.3050091753880169_202406_baseheading230.15_viewheading140.15_4.jpg
153714,103.86019599058953,1.3050091753880169,202406,230.15,320.15,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153714_103.86019599058953_1.3050091753880169_202406_baseheading230.15_viewheading320.15_2.jpg
153715,103.86264641718823,1.307331281319253,202406,220.32,130.32,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\153715_103.86264641718823_1.307331281319253_202406_baseheading220.32_viewheading130.32_4.jpg
