pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
129869,103.83886872276412,1.2983147713585965,39.2,129.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129869_103.83886872276412_1.2983147713585965_202402_baseheading39.20_viewheading129.20_2.jpg,8.677126442364308,8.677126442364308
129869,103.83886872276412,1.2983147713585965,39.2,219.2,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129869_103.83886872276412_1.2983147713585965_202402_baseheading39.20_viewheading219.20_3.jpg,8.677126442364308,8.677126442364308
129869,103.83886872276412,1.2983147713585965,39.2,309.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129869_103.83886872276412_1.2983147713585965_202402_baseheading39.20_viewheading309.20_4.jpg,8.677126442364308,8.677126442364308
129869,103.83886872276412,1.2983147713585965,39.2,39.2,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129869_103.83886872276412_1.2983147713585965_202402_baseheading39.20_viewheading39.20_1.jpg,8.677126442364308,8.677126442364308
129870,103.83901447297484,1.2982088384864245,39.2,129.2,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129870_103.83901447297484_1.2982088384864245_202402_baseheading39.20_viewheading129.20_2.jpg,11.360973593588596,11.360973593588596
129870,103.83901447297484,1.2982088384864245,39.2,219.2,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129870_103.83901447297484_1.2982088384864245_202402_baseheading39.20_viewheading219.20_3.jpg,11.360973593588596,11.360973593588596
129870,103.83901447297484,1.2982088384864245,39.2,309.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129870_103.83901447297484_1.2982088384864245_202402_baseheading39.20_viewheading309.20_4.jpg,11.360973593588596,11.360973593588596
129870,103.83901447297484,1.2982088384864245,39.2,39.2,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\129870_103.83901447297484_1.2982088384864245_202402_baseheading39.20_viewheading39.20_1.jpg,11.360973593588596,11.360973593588596
130303,103.85487547619861,1.2968918794582862,216.86,126.86,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130303_103.85487547619861_1.2968918794582862_202403_baseheading216.86_viewheading126.86_4.jpg,6.119453228805208,6.119453228805208
130303,103.85487547619861,1.2968918794582862,216.86,216.86,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130303_103.85487547619861_1.2968918794582862_202403_baseheading216.86_viewheading216.86_1.jpg,6.119453228805208,6.119453228805208
130303,103.85487547619861,1.2968918794582862,216.86,306.86,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130303_103.85487547619861_1.2968918794582862_202403_baseheading216.86_viewheading306.86_2.jpg,6.119453228805208,6.119453228805208
130303,103.85487547619861,1.2968918794582862,216.86,36.86,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130303_103.85487547619861_1.2968918794582862_202403_baseheading216.86_viewheading36.86_3.jpg,6.119453228805208,6.119453228805208
130304,103.85480083196835,1.2967930739524303,308.46,128.46,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130304_103.85480083196835_1.2967930739524303_202403_baseheading308.46_viewheading128.46_3.jpg,5.181075870450339,4.691900034963463
130304,103.85480083196835,1.2967930739524303,308.46,218.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130304_103.85480083196835_1.2967930739524303_202403_baseheading308.46_viewheading218.46_4.jpg,5.181075870450339,4.691900034963463
130304,103.85480083196835,1.2967930739524303,308.46,308.46,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130304_103.85480083196835_1.2967930739524303_202403_baseheading308.46_viewheading308.46_1.jpg,5.181075870450339,4.691900034963463
130304,103.85480083196835,1.2967930739524303,308.46,38.46,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\130304_103.85480083196835_1.2967930739524303_202403_baseheading308.46_viewheading38.46_2.jpg,5.181075870450339,4.691900034963463
131004,103.85423502680746,1.3154745158657741,335.75,155.75,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131004_103.85423502680746_1.3154745158657741_202402_baseheading335.75_viewheading155.75_3.jpg,9.393406879421024,7.611162119574927
131004,103.85423502680746,1.3154745158657741,335.75,245.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131004_103.85423502680746_1.3154745158657741_202402_baseheading335.75_viewheading245.75_4.jpg,9.393406879421024,7.611162119574927
131004,103.85423502680746,1.3154745158657741,335.75,335.75,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131004_103.85423502680746_1.3154745158657741_202402_baseheading335.75_viewheading335.75_1.jpg,9.393406879421024,7.611162119574927
131004,103.85423502680746,1.3154745158657741,335.75,65.75,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131004_103.85423502680746_1.3154745158657741_202402_baseheading335.75_viewheading65.75_2.jpg,9.393406879421024,7.611162119574927
131628,103.89955030664294,1.3128992871722422,234.34,144.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131628_103.89955030664294_1.3128992871722422_202406_baseheading234.34_viewheading144.34_4.jpg,6.412076133228669,3.9127146755844753
131628,103.89955030664294,1.3128992871722422,234.34,234.34,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131628_103.89955030664294_1.3128992871722422_202406_baseheading234.34_viewheading234.34_1.jpg,6.412076133228669,3.9127146755844753
131628,103.89955030664294,1.3128992871722422,234.34,324.34,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131628_103.89955030664294_1.3128992871722422_202406_baseheading234.34_viewheading324.34_2.jpg,6.412076133228669,3.9127146755844753
131628,103.89955030664294,1.3128992871722422,234.34,54.34,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131628_103.89955030664294_1.3128992871722422_202406_baseheading234.34_viewheading54.34_3.jpg,6.412076133228669,3.9127146755844753
131629,103.89969593559692,1.3130053866778415,231.68,141.68,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131629_103.89969593559692_1.3130053866778415_202406_baseheading231.68_viewheading141.68_4.jpg,3.6459358837793947,3.360956421831025
131629,103.89969593559692,1.3130053866778415,231.68,231.68,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131629_103.89969593559692_1.3130053866778415_202406_baseheading231.68_viewheading231.68_1.jpg,3.6459358837793947,3.360956421831025
131629,103.89969593559692,1.3130053866778415,231.68,321.68,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131629_103.89969593559692_1.3130053866778415_202406_baseheading231.68_viewheading321.68_2.jpg,3.6459358837793947,3.360956421831025
131629,103.89969593559692,1.3130053866778415,231.68,51.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131629_103.89969593559692_1.3130053866778415_202406_baseheading231.68_viewheading51.68_3.jpg,3.6459358837793947,3.360956421831025
131630,103.89978817848117,1.3130725915552812,180.19,0.19,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131630_103.89978817848117_1.3130725915552812_202406_baseheading180.19_viewheading0.19_3.jpg,9.873713965363773,9.780893543435463
131630,103.89978817848117,1.3130725915552812,180.19,180.19,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131630_103.89978817848117_1.3130725915552812_202406_baseheading180.19_viewheading180.19_1.jpg,9.873713965363773,9.780893543435463
131630,103.89978817848117,1.3130725915552812,180.19,270.19,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131630_103.89978817848117_1.3130725915552812_202406_baseheading180.19_viewheading270.19_2.jpg,9.873713965363773,9.780893543435463
131630,103.89978817848117,1.3130725915552812,180.19,90.19,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131630_103.89978817848117_1.3130725915552812_202406_baseheading180.19_viewheading90.19_4.jpg,9.873713965363773,9.780893543435463
131885,103.88169362055503,1.314574768928356,354.07,174.07,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131885_103.88169362055503_1.314574768928356_201808_baseheading354.07_viewheading174.07_3.jpg,7.119789900837344,7.115044235525066
131885,103.88169362055503,1.314574768928356,354.07,264.07,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131885_103.88169362055503_1.314574768928356_201808_baseheading354.07_viewheading264.07_4.jpg,7.119789900837344,7.115044235525066
131885,103.88169362055503,1.314574768928356,354.07,354.07,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131885_103.88169362055503_1.314574768928356_201808_baseheading354.07_viewheading354.07_1.jpg,7.119789900837344,7.115044235525066
131885,103.88169362055503,1.314574768928356,354.07,84.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131885_103.88169362055503_1.314574768928356_201808_baseheading354.07_viewheading84.07_2.jpg,7.119789900837344,7.115044235525066
131886,103.88187074285551,1.3146078232472778,350.69,170.69,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131886_103.88187074285551_1.3146078232472778_202406_baseheading350.69_viewheading170.69_3.jpg,9.23376162446739,9.23376162446739
131886,103.88187074285551,1.3146078232472778,350.69,260.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131886_103.88187074285551_1.3146078232472778_202406_baseheading350.69_viewheading260.69_4.jpg,9.23376162446739,9.23376162446739
131886,103.88187074285551,1.3146078232472778,350.69,350.69,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131886_103.88187074285551_1.3146078232472778_202406_baseheading350.69_viewheading350.69_1.jpg,9.23376162446739,9.23376162446739
131886,103.88187074285551,1.3146078232472778,350.69,80.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131886_103.88187074285551_1.3146078232472778_202406_baseheading350.69_viewheading80.69_2.jpg,9.23376162446739,9.23376162446739
131887,103.88187598117541,1.3146088004380438,350.69,170.69,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131887_103.88187598117541_1.3146088004380438_202406_baseheading350.69_viewheading170.69_3.jpg,9.809302840260335,9.809302840260335
131887,103.88187598117541,1.3146088004380438,350.69,260.69,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131887_103.88187598117541_1.3146088004380438_202406_baseheading350.69_viewheading260.69_4.jpg,9.809302840260335,9.809302840260335
131887,103.88187598117541,1.3146088004380438,350.69,350.69,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131887_103.88187598117541_1.3146088004380438_202406_baseheading350.69_viewheading350.69_1.jpg,9.809302840260335,9.809302840260335
131887,103.88187598117541,1.3146088004380438,350.69,80.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\131887_103.88187598117541_1.3146088004380438_202406_baseheading350.69_viewheading80.69_2.jpg,9.809302840260335,9.809302840260335
132307,103.86002401108495,1.3146954894754193,65.1,155.1,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132307_103.86002401108495_1.3146954894754193_202301_baseheading65.10_viewheading155.10_2.jpg,4.444113894970593,4.444113894970709
132307,103.86002401108495,1.3146954894754193,65.1,245.1,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132307_103.86002401108495_1.3146954894754193_202301_baseheading65.10_viewheading245.10_3.jpg,4.444113894970593,4.444113894970709
132307,103.86002401108495,1.3146954894754193,65.1,335.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132307_103.86002401108495_1.3146954894754193_202301_baseheading65.10_viewheading335.10_4.jpg,4.444113894970593,4.444113894970709
132307,103.86002401108495,1.3146954894754193,65.1,65.1,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132307_103.86002401108495_1.3146954894754193_202301_baseheading65.10_viewheading65.10_1.jpg,4.444113894970593,4.444113894970709
132308,103.86013662283499,1.3148361432741031,8.3,188.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132308_103.86013662283499_1.3148361432741031_202301_baseheading8.30_viewheading188.30_3.jpg,4.771958140380872,4.542421742942011
132308,103.86013662283499,1.3148361432741031,8.3,278.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132308_103.86013662283499_1.3148361432741031_202301_baseheading8.30_viewheading278.30_4.jpg,4.771958140380872,4.542421742942011
132308,103.86013662283499,1.3148361432741031,8.3,8.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132308_103.86013662283499_1.3148361432741031_202301_baseheading8.30_viewheading8.30_1.jpg,4.771958140380872,4.542421742942011
132308,103.86013662283499,1.3148361432741031,8.3,98.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132308_103.86013662283499_1.3148361432741031_202301_baseheading8.30_viewheading98.30_2.jpg,4.771958140380872,4.542421742942011
132309,103.86017550907268,1.314884713482316,8.3,188.3,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132309_103.86017550907268_1.314884713482316_202301_baseheading8.30_viewheading188.30_3.jpg,6.828667034551698,6.1213013041530075
132309,103.86017550907268,1.314884713482316,8.3,278.3,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132309_103.86017550907268_1.314884713482316_202301_baseheading8.30_viewheading278.30_4.jpg,6.828667034551698,6.1213013041530075
132309,103.86017550907268,1.314884713482316,8.3,8.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132309_103.86017550907268_1.314884713482316_202301_baseheading8.30_viewheading8.30_1.jpg,6.828667034551698,6.1213013041530075
132309,103.86017550907268,1.314884713482316,8.3,98.3,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132309_103.86017550907268_1.314884713482316_202301_baseheading8.30_viewheading98.30_2.jpg,6.828667034551698,6.1213013041530075
132546,103.88977676416404,1.3137644579538748,348.35,168.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132546_103.88977676416404_1.3137644579538748_202406_baseheading348.35_viewheading168.35_3.jpg,8.654571017050527,3.538943287430835
132546,103.88977676416404,1.3137644579538748,348.35,258.35,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132546_103.88977676416404_1.3137644579538748_202406_baseheading348.35_viewheading258.35_4.jpg,8.654571017050527,3.538943287430835
132546,103.88977676416404,1.3137644579538748,348.35,348.35,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132546_103.88977676416404_1.3137644579538748_202406_baseheading348.35_viewheading348.35_1.jpg,8.654571017050527,3.538943287430835
132546,103.88977676416404,1.3137644579538748,348.35,78.35,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132546_103.88977676416404_1.3137644579538748_202406_baseheading348.35_viewheading78.35_2.jpg,8.654571017050527,3.538943287430835
132547,103.88981103963688,1.3135875679052824,346.68,166.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132547_103.88981103963688_1.3135875679052824_202406_baseheading346.68_viewheading166.68_3.jpg,11.38540447781789,7.930915049136882
132547,103.88981103963688,1.3135875679052824,346.68,256.68,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132547_103.88981103963688_1.3135875679052824_202406_baseheading346.68_viewheading256.68_4.jpg,11.38540447781789,7.930915049136882
132547,103.88981103963688,1.3135875679052824,346.68,346.68,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132547_103.88981103963688_1.3135875679052824_202406_baseheading346.68_viewheading346.68_1.jpg,11.38540447781789,7.930915049136882
132547,103.88981103963688,1.3135875679052824,346.68,76.68,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132547_103.88981103963688_1.3135875679052824_202406_baseheading346.68_viewheading76.68_2.jpg,11.38540447781789,7.930915049136882
133252,103.85313769239063,1.3136072244097838,138.98,138.98,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133252_103.85313769239063_1.3136072244097838_202402_baseheading138.98_viewheading138.98_1.jpg,5.599373371091605,3.576791451433106
133252,103.85313769239063,1.3136072244097838,138.98,228.98,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133252_103.85313769239063_1.3136072244097838_202402_baseheading138.98_viewheading228.98_2.jpg,5.599373371091605,3.576791451433106
133252,103.85313769239063,1.3136072244097838,138.98,318.98,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133252_103.85313769239063_1.3136072244097838_202402_baseheading138.98_viewheading318.98_3.jpg,5.599373371091605,3.576791451433106
133252,103.85313769239063,1.3136072244097838,138.98,48.98,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\133252_103.85313769239063_1.3136072244097838_202402_baseheading138.98_viewheading48.98_4.jpg,5.599373371091605,3.576791451433106
134582,103.82929116861516,1.294929651672088,158.68,158.68,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134582_103.82929116861516_1.294929651672088_202402_baseheading158.68_viewheading158.68_1.jpg,4.66468557985303,4.664685579852429
134582,103.82929116861516,1.294929651672088,158.68,248.68,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134582_103.82929116861516_1.294929651672088_202402_baseheading158.68_viewheading248.68_2.jpg,4.66468557985303,4.664685579852429
134582,103.82929116861516,1.294929651672088,158.68,338.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134582_103.82929116861516_1.294929651672088_202402_baseheading158.68_viewheading338.68_3.jpg,4.66468557985303,4.664685579852429
134582,103.82929116861516,1.294929651672088,158.68,68.68,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134582_103.82929116861516_1.294929651672088_202402_baseheading158.68_viewheading68.68_4.jpg,4.66468557985303,4.664685579852429
134583,103.82921034922805,1.2950903792846642,242.06,152.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134583_103.82921034922805_1.2950903792846642_202406_baseheading242.06_viewheading152.06_4.jpg,9.010855582863133,9.010855582863133
134583,103.82921034922805,1.2950903792846642,242.06,242.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134583_103.82921034922805_1.2950903792846642_202406_baseheading242.06_viewheading242.06_1.jpg,9.010855582863133,9.010855582863133
134583,103.82921034922805,1.2950903792846642,242.06,332.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134583_103.82921034922805_1.2950903792846642_202406_baseheading242.06_viewheading332.06_2.jpg,9.010855582863133,9.010855582863133
134583,103.82921034922805,1.2950903792846642,242.06,62.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134583_103.82921034922805_1.2950903792846642_202406_baseheading242.06_viewheading62.06_3.jpg,9.010855582863133,9.010855582863133
134861,103.83952636054914,1.304706951268119,177.24,177.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134861_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading177.24_1.jpg,7.756134282904614,6.123459133449248
134861,103.83952636054914,1.304706951268119,177.24,267.24,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134861_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading267.24_2.jpg,7.756134282904614,6.123459133449248
134861,103.83952636054914,1.304706951268119,177.24,357.24,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134861_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading357.24_3.jpg,7.756134282904614,6.123459133449248
134861,103.83952636054914,1.304706951268119,177.24,87.24,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134861_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading87.24_4.jpg,7.756134282904614,6.123459133449248
134864,103.83946217479007,1.3052436674541006,352.39,172.39,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134864_103.83946217479007_1.3052436674541006_202406_baseheading352.39_viewheading172.39_3.jpg,7.271561332863858,4.133071789813532
134864,103.83946217479007,1.3052436674541006,352.39,262.39,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134864_103.83946217479007_1.3052436674541006_202406_baseheading352.39_viewheading262.39_4.jpg,7.271561332863858,4.133071789813532
134864,103.83946217479007,1.3052436674541006,352.39,352.39,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134864_103.83946217479007_1.3052436674541006_202406_baseheading352.39_viewheading352.39_1.jpg,7.271561332863858,4.133071789813532
134864,103.83946217479007,1.3052436674541006,352.39,82.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134864_103.83946217479007_1.3052436674541006_202406_baseheading352.39_viewheading82.39_2.jpg,7.271561332863858,4.133071789813532
134865,103.83944077966993,1.3054225728653197,355.51,175.51,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134865_103.83944077966993_1.3054225728653197_202406_baseheading355.51_viewheading175.51_3.jpg,6.925149518003562,4.22029887208693
134865,103.83944077966993,1.3054225728653197,355.51,265.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134865_103.83944077966993_1.3054225728653197_202406_baseheading355.51_viewheading265.51_4.jpg,6.925149518003562,4.22029887208693
134865,103.83944077966993,1.3054225728653197,355.51,355.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134865_103.83944077966993_1.3054225728653197_202406_baseheading355.51_viewheading355.51_1.jpg,6.925149518003562,4.22029887208693
134865,103.83944077966993,1.3054225728653197,355.51,85.51,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134865_103.83944077966993_1.3054225728653197_202406_baseheading355.51_viewheading85.51_2.jpg,6.925149518003562,4.22029887208693
134897,103.8292521261937,1.2952136149158953,285.59,105.59,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134897_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading105.59_3.jpg,11.111365907085705,10.485996080579431
134897,103.8292521261937,1.2952136149158953,285.59,15.59,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134897_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading15.59_2.jpg,11.111365907085705,10.485996080579431
134897,103.8292521261937,1.2952136149158953,285.59,195.59,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134897_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading195.59_4.jpg,11.111365907085705,10.485996080579431
134897,103.8292521261937,1.2952136149158953,285.59,285.59,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134897_103.8292521261937_1.2952136149158953_202406_baseheading285.59_viewheading285.59_1.jpg,11.111365907085705,10.485996080579431
135055,103.84933105031163,1.3012649832882413,283.44,103.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135055_103.84933105031163_1.3012649832882413_202406_baseheading283.44_viewheading103.44_3.jpg,6.838608870885593,3.079569805130628
135055,103.84933105031163,1.3012649832882413,283.44,13.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135055_103.84933105031163_1.3012649832882413_202406_baseheading283.44_viewheading13.44_2.jpg,6.838608870885593,3.079569805130628
135055,103.84933105031163,1.3012649832882413,283.44,193.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135055_103.84933105031163_1.3012649832882413_202406_baseheading283.44_viewheading193.44_4.jpg,6.838608870885593,3.079569805130628
135055,103.84933105031163,1.3012649832882413,283.44,283.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135055_103.84933105031163_1.3012649832882413_202406_baseheading283.44_viewheading283.44_1.jpg,6.838608870885593,3.079569805130628
135465,103.83895806732905,1.3048771247733157,122.06,122.06,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135465_103.83895806732905_1.3048771247733157_202406_baseheading122.06_viewheading122.06_1.jpg,3.9987660017489826,3.998766001747624
135465,103.83895806732905,1.3048771247733157,122.06,212.06,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135465_103.83895806732905_1.3048771247733157_202406_baseheading122.06_viewheading212.06_2.jpg,3.9987660017489826,3.998766001747624
135465,103.83895806732905,1.3048771247733157,122.06,302.06,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135465_103.83895806732905_1.3048771247733157_202406_baseheading122.06_viewheading302.06_3.jpg,3.9987660017489826,3.998766001747624
135465,103.83895806732905,1.3048771247733157,122.06,32.06,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135465_103.83895806732905_1.3048771247733157_202406_baseheading122.06_viewheading32.06_4.jpg,3.9987660017489826,3.998766001747624
135466,103.83913084200529,1.304825999353257,108.17,108.17,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135466_103.83913084200529_1.304825999353257_202406_baseheading108.17_viewheading108.17_1.jpg,4.551422722630134,4.551422722629895
135466,103.83913084200529,1.304825999353257,108.17,18.17,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135466_103.83913084200529_1.304825999353257_202406_baseheading108.17_viewheading18.17_4.jpg,4.551422722630134,4.551422722629895
135466,103.83913084200529,1.304825999353257,108.17,198.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135466_103.83913084200529_1.304825999353257_202406_baseheading108.17_viewheading198.17_2.jpg,4.551422722630134,4.551422722629895
135466,103.83913084200529,1.304825999353257,108.17,288.17,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135466_103.83913084200529_1.304825999353257_202406_baseheading108.17_viewheading288.17_3.jpg,4.551422722630134,4.551422722629895
135467,103.83930355971435,1.304774684013199,106.15,106.15,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135467_103.83930355971435_1.304774684013199_202406_baseheading106.15_viewheading106.15_1.jpg,5.082148964314731,5.082148964314763
135467,103.83930355971435,1.304774684013199,106.15,16.15,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135467_103.83930355971435_1.304774684013199_202406_baseheading106.15_viewheading16.15_4.jpg,5.082148964314731,5.082148964314763
135467,103.83930355971435,1.304774684013199,106.15,196.15,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135467_103.83930355971435_1.304774684013199_202406_baseheading106.15_viewheading196.15_2.jpg,5.082148964314731,5.082148964314763
135467,103.83930355971435,1.304774684013199,106.15,286.15,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135467_103.83930355971435_1.304774684013199_202406_baseheading106.15_viewheading286.15_3.jpg,5.082148964314731,5.082148964314763
135468,103.83947594985086,1.3047222765885393,98.44,188.44,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135468_103.83947594985086_1.3047222765885393_202406_baseheading98.44_viewheading188.44_2.jpg,5.486762763715625,5.486762763715361
135468,103.83947594985086,1.3047222765885393,98.44,278.44,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135468_103.83947594985086_1.3047222765885393_202406_baseheading98.44_viewheading278.44_3.jpg,5.486762763715625,5.486762763715361
135468,103.83947594985086,1.3047222765885393,98.44,8.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135468_103.83947594985086_1.3047222765885393_202406_baseheading98.44_viewheading8.44_4.jpg,5.486762763715625,5.486762763715361
135468,103.83947594985086,1.3047222765885393,98.44,98.44,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135468_103.83947594985086_1.3047222765885393_202406_baseheading98.44_viewheading98.44_1.jpg,5.486762763715625,5.486762763715361
135469,103.83952636054914,1.304706951268119,177.24,177.24,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135469_103.83952636054914_1.304706951268119_202406_baseheading177.24_viewheading177.24_1.jpg,7.756134282904614,6.123459133449248
