pid,lon,lat,baseheading,viewheading,view_idx,path,d_overlap,d_clw
148257,103.75246136017259,1.344813510833136,285.71,285.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\148257_103.75246136017259_1.344813510833136_202407_baseheading285.71_viewheading285.71_1.jpg,270.7454907834551,187.54133773814135
1915,103.93091690254812,1.3625091915469938,179.81,179.81,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\1915_103.93091690254812_1.3625091915469938_202407_baseheading179.81_viewheading179.81_1.jpg,731.810372963833,576.9964522949158
68668,103.75635963701806,1.3398218286625088,29.32,209.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\68668_103.75635963701806_1.3398218286625088_202407_baseheading29.32_viewheading209.32_3.jpg,418.466074913751,363.1051830131966
7001,103.83853063169234,1.2760316984221,150.51,150.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7001_103.83853063169234_1.2760316984221_202402_baseheading150.51_viewheading150.51_1.jpg,327.25831684296065,207.7255564325381
26506,103.97705222109771,1.3886396801502616,128.46,38.46,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\26506_103.97705222109771_1.3886396801502616_202407_baseheading128.46_viewheading38.46_4.jpg,3553.8892660421807,1649.3037091879867
71367,103.9039562091315,1.2995144992804986,69.49,249.49,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71367_103.9039562091315_1.2995144992804986_202406_baseheading69.49_viewheading249.49_3.jpg,881.1301824791835,220.68691832193787
54700,103.70271267376195,1.4205088890345903,206.82,206.82,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\54700_103.70271267376195_1.4205088890345903_202407_baseheading206.82_viewheading206.82_1.jpg,5238.865550386211,4989.075068617871
84095,103.65580981583378,1.3025024046842304,313.91,133.91,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84095_103.65580981583378_1.3025024046842304_202407_baseheading313.91_viewheading133.91_3.jpg,5726.254949276212,1901.5705812585081
86796,103.75202770631284,1.3682024362801366,267.49,177.49,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\86796_103.75202770631284_1.3682024362801366_201507_baseheading267.49_viewheading177.49_4.jpg,633.801833904082,375.6679295466448
127517,103.86848541225295,1.2961981702997556,227.08,137.08,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127517_103.86848541225295_1.2961981702997556_202406_baseheading227.08_viewheading137.08_4.jpg,969.6968000880323,675.4939990404372
158333,103.84320118600564,1.335090259799828,189.27,99.27,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158333_103.84320118600564_1.335090259799828_202406_baseheading189.27_viewheading99.27_4.jpg,457.58657719262044,111.03250645973426
32513,103.81257142219808,1.4507207062503356,188.32,8.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\32513_103.81257142219808_1.4507207062503356_202408_baseheading188.32_viewheading8.32_3.jpg,459.9775968599499,299.8786117010178
34926,103.87086887572336,1.3952210869876813,94.76,184.76,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\34926_103.87086887572336_1.3952210869876813_202503_baseheading94.76_viewheading184.76_2.jpg,550.6015103738404,450.26351387660344
124471,103.74701040075517,1.4100014449179736,80.69,170.69,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124471_103.74701040075517_1.4100014449179736_202407_baseheading80.69_viewheading170.69_2.jpg,1180.9298822994679,438.5050424009198
7127,103.88029239666743,1.368810880968986,9.7,279.7,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7127_103.88029239666743_1.368810880968986_202208_baseheading9.70_viewheading279.70_4.jpg,669.3289050813656,116.13264420829785
95633,103.62783714633969,1.3163898886222152,20.45,200.45,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\95633_103.62783714633969_1.3163898886222152_202407_baseheading20.45_viewheading200.45_3.jpg,7369.748791034686,3583.1036697686377
7359,103.84077782236743,1.4178269821112488,113.21,23.21,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7359_103.84077782236743_1.4178269821112488_202408_baseheading113.21_viewheading23.21_4.jpg,555.3496614485736,124.04910087290092
45092,103.83521789933732,1.372107113417557,35.83,305.83,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\45092_103.83521789933732_1.372107113417557_202408_baseheading35.83_viewheading305.83_4.jpg,189.04152828314903,189.04152828314903
142499,103.79046529031808,1.3306497860625217,148.5,58.5,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\142499_103.79046529031808_1.3306497860625217_202407_baseheading148.50_viewheading58.50_4.jpg,961.6368293953544,263.3369689524233
104213,103.90782141624683,1.3365601055756695,213.13,303.13,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\104213_103.90782141624683_1.3365601055756695_202406_baseheading213.13_viewheading303.13_2.jpg,204.45538347168463,179.04401432987794
108493,103.73012530816145,1.3131705061954648,105.42,195.42,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\108493_103.73012530816145_1.3131705061954648_202503_baseheading105.42_viewheading195.42_2.jpg,1148.3315998534495,1129.2842886416356
50653,103.91586297478673,1.317426196841536,292.27,292.27,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\50653_103.91586297478673_1.317426196841536_202503_baseheading292.27_viewheading292.27_1.jpg,472.5692662367758,314.89228568885846
69218,103.84595597304592,1.3496357861307091,114.25,294.25,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\69218_103.84595597304592_1.3496357861307091_202408_baseheading114.25_viewheading294.25_3.jpg,325.45172130644323,242.0951908856587
141490,103.84502093600766,1.2887110668120483,84.7,84.7,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141490_103.84502093600766_1.2887110668120483_202402_baseheading84.70_viewheading84.70_1.jpg,188.86531943904396,75.95790668036481
72861,103.89398986235288,1.3084277172825056,84.23,264.23,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72861_103.89398986235288_1.3084277172825056_202406_baseheading84.23_viewheading264.23_3.jpg,618.0561910682472,534.5673693091895
144143,103.79673226663002,1.3235147472587256,168.01,78.01,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144143_103.79673226663002_1.3235147472587256_201301_baseheading168.01_viewheading78.01_4.jpg,1276.892545465581,712.1795681857069
163741,103.82252027193572,1.287634505836381,12.93,192.93,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\163741_103.82252027193572_1.287634505836381_202402_baseheading12.93_viewheading192.93_3.jpg,249.71260335641563,74.95706774686019
100113,103.8900266331062,1.3402863662389315,319.26,139.26,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\100113_103.8900266331062_1.3402863662389315_202408_baseheading319.26_viewheading139.26_3.jpg,500.96335964853677,210.3201084237149
62713,103.74720222765244,1.3182184256964116,101.75,11.75,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\62713_103.74720222765244_1.3182184256964116_202503_baseheading101.75_viewheading11.75_4.jpg,1121.7262833013458,78.21406171618062
75992,103.79844904866906,1.4513729091015906,154.16,64.16,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\75992_103.79844904866906_1.4513729091015906_202408_baseheading154.16_viewheading64.16_4.jpg,1316.2939373451572,720.6698258196204
140203,103.78892093376865,1.3342004707277866,112.38,202.38,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140203_103.78892093376865_1.3342004707277866_202407_baseheading112.38_viewheading202.38_2.jpg,646.7922374307411,136.87869470656966
141789,103.82123313821127,1.3264445252280586,208.95,118.95,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\141789_103.82123313821127_1.3264445252280586_201911_baseheading208.95_viewheading118.95_4.jpg,680.927566203522,504.37368406605765
136076,103.7735041457903,1.347579088134668,141.39,231.39,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\136076_103.7735041457903_1.347579088134668_202407_baseheading141.39_viewheading231.39_2.jpg,556.7187826659905,177.63946162613408
20968,103.84954810959248,1.42711495851536,177.81,267.81,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\20968_103.84954810959248_1.42711495851536_202408_baseheading177.81_viewheading267.81_2.jpg,1223.00878237947,305.53350295922473
81459,103.79425201984945,1.3025225565269456,336.09,156.09,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\81459_103.79425201984945_1.3025225565269456_201802_baseheading336.09_viewheading156.09_3.jpg,258.0487848620791,258.0487848620791
51846,103.82224860854133,1.2688988826526881,305.57,35.57,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\51846_103.82224860854133_1.2688988826526881_202402_baseheading305.57_viewheading35.57_2.jpg,322.01637436474556,201.24778051533684
96088,103.8326439962609,1.3947263960229053,76.18,76.18,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\96088_103.8326439962609_1.3947263960229053_202408_baseheading76.18_viewheading76.18_1.jpg,1035.4672522660592,494.5705329662894
135722,103.88800308471312,1.3042760309334958,355.63,265.63,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135722_103.88800308471312_1.3042760309334958_202406_baseheading355.63_viewheading265.63_4.jpg,418.70090941026643,121.51164989646003
77937,103.66684898054945,1.318232559588662,210.34,120.34,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77937_103.66684898054945_1.318232559588662_202407_baseheading210.34_viewheading120.34_4.jpg,3608.668208401574,399.62617843983395
21428,103.759041011689,1.4084058163430477,346.67,346.67,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\21428_103.759041011689_1.4084058163430477_202208_baseheading346.67_viewheading346.67_1.jpg,1675.0036880538396,388.8848079737537
85461,103.81945168300507,1.2972638637932725,1.6,181.6,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85461_103.81945168300507_1.2972638637932725_201802_baseheading1.60_viewheading181.60_3.jpg,399.8249589832348,288.26307727928247
5761,103.89024545315094,1.3368832989795412,212.33,302.33,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5761_103.89024545315094_1.3368832989795412_202406_baseheading212.33_viewheading302.33_2.jpg,293.876557312773,244.58118978997402
8127,103.85361021465998,1.3072137667333183,285.65,15.65,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8127_103.85361021465998_1.3072137667333183_201807_baseheading285.65_viewheading15.65_2.jpg,252.87298266457188,187.00465950113994
112989,103.93986731840698,1.328780909482746,348.81,348.81,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\112989_103.93986731840698_1.328780909482746_202503_baseheading348.81_viewheading348.81_1.jpg,684.575366299367,133.71700107070046
47659,103.71782898065949,1.4323844619877426,263.11,353.11,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47659_103.71782898065949_1.4323844619877426_202407_baseheading263.11_viewheading353.11_2.jpg,4721.032685321377,3837.9423370365985
13365,103.79811948192885,1.315730712003775,50.02,50.02,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\13365_103.79811948192885_1.315730712003775_202408_baseheading50.02_viewheading50.02_1.jpg,566.5705374925421,274.73704924174115
127556,103.86002237017142,1.3655416367004547,19.15,289.15,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\127556_103.86002237017142_1.3655416367004547_202408_baseheading19.15_viewheading289.15_4.jpg,465.62516239191825,414.7620617130701
114823,103.77318660479379,1.3368028323522616,231.8,231.8,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\114823_103.77318660479379_1.3368028323522616_201906_baseheading231.80_viewheading231.80_1.jpg,521.9176429060973,444.2854727427723
146571,103.92539316653126,1.349234058320609,36.61,216.61,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\146571_103.92539316653126_1.349234058320609_202503_baseheading36.61_viewheading216.61_3.jpg,1219.3800840264405,311.471790093088
134747,103.89078258573723,1.300476459876422,170.55,350.55,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134747_103.89078258573723_1.300476459876422_202407_baseheading170.55_viewheading350.55_3.jpg,875.6569734262375,199.25771423386786
18039,103.87665373020214,1.3561625096520036,126.94,216.94,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\18039_103.87665373020214_1.3561625096520036_202204_baseheading126.94_viewheading216.94_2.jpg,316.66589620404386,268.4901401257269
49254,103.71076582635395,1.4334005730497454,305.13,215.13,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49254_103.71076582635395_1.4334005730497454_202407_baseheading305.13_viewheading215.13_4.jpg,5336.1804343997965,4575.3196174804725
73962,103.90127276743671,1.3137361285318083,345.89,255.89,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\73962_103.90127276743671_1.3137361285318083_202407_baseheading345.89_viewheading255.89_4.jpg,188.48547360518143,188.48547360518143
17774,103.88553118486979,1.313216761869525,176.95,356.95,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\17774_103.88553118486979_1.313216761869525_202406_baseheading176.95_viewheading356.95_3.jpg,107.62011150516402,107.62011150516402
2675,103.86646442364886,1.3481340259755235,232.9,322.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2675_103.86646442364886_1.3481340259755235_202403_baseheading232.90_viewheading322.90_2.jpg,304.28299624049737,226.04440069826873
126392,103.87714281448872,1.3006696809225584,245.16,65.16,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\126392_103.87714281448872_1.3006696809225584_202406_baseheading245.16_viewheading65.16_3.jpg,898.7769953140856,156.81670516482248
49743,103.87234929502365,1.3629750314589923,303.63,123.63,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\49743_103.87234929502365_1.3629750314589923_202408_baseheading303.63_viewheading123.63_3.jpg,715.4696401507979,184.06724020057072
157819,103.99244558933722,1.3149740348788541,293.04,113.04,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\157819_103.99244558933722_1.3149740348788541_202407_baseheading293.04_viewheading113.04_3.jpg,4047.2234612409698,3192.647492227855
74022,103.78484933128632,1.440844847521255,34.13,34.13,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\74022_103.78484933128632_1.440844847521255_202408_baseheading34.13_viewheading34.13_1.jpg,432.8778641778026,70.65093272946781
48816,103.8178162719966,1.3341278604005544,53.71,53.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\48816_103.8178162719966_1.3341278604005544_202408_baseheading53.71_viewheading53.71_1.jpg,1213.7442286116445,150.45329472176516
2474,103.86091334975747,1.3586986537531887,230.41,230.41,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\2474_103.86091334975747_1.3586986537531887_202203_baseheading230.41_viewheading230.41_1.jpg,741.6611738005714,437.68793279856186
99859,103.90351179925246,1.3372238102774323,126.71,126.71,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\99859_103.90351179925246_1.3372238102774323_202503_baseheading126.71_viewheading126.71_1.jpg,631.5969430062717,380.42003541824243
132513,103.8374805480428,1.3526333733212659,147.68,327.68,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\132513_103.8374805480428_1.3526333733212659_201908_baseheading147.68_viewheading327.68_3.jpg,302.29374177072094,75.19954518110534
165077,103.92053295790208,1.3073105877745592,165.3,165.3,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165077_103.92053295790208_1.3073105877745592_202503_baseheading165.30_viewheading165.30_1.jpg,1540.7271586070212,93.80210595927606
22343,103.76767351891795,1.3207743345770588,54.51,54.51,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\22343_103.76767351891795_1.3207743345770588_202407_baseheading54.51_viewheading54.51_1.jpg,364.56255847902463,167.38626304926248
41152,103.86097118959908,1.3655375900067397,111.92,291.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\41152_103.86097118959908_1.3655375900067397_202203_baseheading111.92_viewheading291.92_3.jpg,520.4580560959231,472.4595096090516
137961,103.75579411024815,1.3143051929251555,36.81,306.81,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\137961_103.75579411024815_1.3143051929251555_202407_baseheading36.81_viewheading306.81_4.jpg,843.4983216878252,95.83600214579603
134011,103.9067069086284,1.308553183649847,200.48,290.48,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134011_103.9067069086284_1.308553183649847_202301_baseheading200.48_viewheading290.48_2.jpg,145.05305635493923,132.47430141899858
47138,103.70550353677928,1.331699646161591,9.89,189.89,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47138_103.70550353677928_1.331699646161591_202404_baseheading9.89_viewheading189.89_3.jpg,461.3041168668154,451.7156003707254
54540,103.75117071884999,1.3692720202612394,163.51,73.51,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\54540_103.75117071884999_1.3692720202612394_201909_baseheading163.51_viewheading73.51_4.jpg,702.2251305825059,451.075362143639
135937,103.89759191393048,1.3097816826701827,333.1,333.1,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\135937_103.89759191393048_1.3097816826701827_202406_baseheading333.10_viewheading333.10_1.jpg,410.2086568502602,407.37127211646924
110927,103.85782392131685,1.3552131809620382,281.92,11.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\110927_103.85782392131685_1.3552131809620382_202408_baseheading281.92_viewheading11.92_2.jpg,907.1581844946047,318.05872584649615
42604,103.88435768504947,1.312255690483942,352.35,352.35,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\42604_103.88435768504947_1.312255690483942_202406_baseheading352.35_viewheading352.35_1.jpg,157.81255203562688,157.78516446066496
46411,103.8962944310117,1.335006989501446,247.57,67.57,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\46411_103.8962944310117_1.335006989501446_202408_baseheading247.57_viewheading67.57_3.jpg,619.5593802311178,200.24977048169472
8292,103.88532872777576,1.3849352166780535,130.8,40.8,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\8292_103.88532872777576_1.3849352166780535_202503_baseheading130.80_viewheading40.80_4.jpg,514.8988157278075,465.58494239622013
144987,103.93627371926848,1.3711944771563713,86.07,176.07,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\144987_103.93627371926848_1.3711944771563713_202407_baseheading86.07_viewheading176.07_2.jpg,1197.9622618717221,440.7753165870037
147164,103.90929392995834,1.3159270075725291,26.74,206.74,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\147164_103.90929392995834_1.3159270075725291_202503_baseheading26.74_viewheading206.74_3.jpg,390.3410997991775,267.1904964355453
7560,103.77401222918246,1.3666190361432662,180.92,270.92,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7560_103.77401222918246_1.3666190361432662_202407_baseheading180.92_viewheading270.92_2.jpg,907.6445758642653,210.33917947708852
140584,103.91931889187009,1.3277472049770853,246.65,66.65,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\140584_103.91931889187009_1.3277472049770853_202503_baseheading246.65_viewheading66.65_3.jpg,357.87332719603427,149.98127693432636
98420,103.84589791821061,1.353614344637304,224.98,134.98,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\98420_103.84589791821061_1.353614344637304_202408_baseheading224.98_viewheading134.98_4.jpg,506.8832382895382,145.1987655651979
164586,103.85821601506757,1.291738775308459,119.4,299.4,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\164586_103.85821601506757_1.291738775308459_202406_baseheading119.40_viewheading299.40_3.jpg,525.1530114839021,379.6583081182166
77678,103.78215383599637,1.4512863491176415,104.36,14.36,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\77678_103.78215383599637_1.4512863491176415_202408_baseheading104.36_viewheading14.36_4.jpg,505.4936441531938,447.64721022635456
97558,103.77825070033292,1.4433025099599042,161.62,341.62,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97558_103.77825070033292_1.4433025099599042_202408_baseheading161.62_viewheading341.62_3.jpg,874.054498928138,87.06344373630199
19000,103.81071806168323,1.444665126189173,291.9,21.9,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\19000_103.81071806168323_1.444665126189173_202408_baseheading291.90_viewheading21.90_2.jpg,743.9213513365955,468.2499526901014
3306,103.86683748643769,1.3601119309395437,292.97,292.97,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3306_103.86683748643769_1.3601119309395437_202408_baseheading292.97_viewheading292.97_1.jpg,487.9782268328323,486.2445915251325
74405,103.77185338451457,1.3743441194428483,301.2,211.2,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\74405_103.77185338451457_1.3743441194428483_202407_baseheading301.20_viewheading211.20_4.jpg,424.3672083434067,234.4808608079813
53853,103.87873659579192,1.395687874802399,76.47,346.47,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\53853_103.87873659579192_1.395687874802399_202503_baseheading76.47_viewheading346.47_4.jpg,441.86359181352935,389.67598627799504
97692,103.72504961021416,1.3148434469586412,284.32,104.32,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\97692_103.72504961021416_1.3148434469586412_202503_baseheading284.32_viewheading104.32_3.jpg,1508.9217110444943,1039.609337805979
134343,103.9244191558988,1.3168495499580162,344.91,254.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\134343_103.9244191558988_1.3168495499580162_202503_baseheading344.91_viewheading254.91_4.jpg,1020.8410908205589,242.48887947746053
147182,103.90165652601603,1.3121531712834318,323.93,233.93,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\147182_103.90165652601603_1.3121531712834318_202406_baseheading323.93_viewheading233.93_4.jpg,229.54705894747505,229.54705894747505
52541,103.8333217906693,1.2899314745120976,340.52,70.52,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\52541_103.8333217906693_1.2899314745120976_202402_baseheading340.52_viewheading70.52_2.jpg,443.36468436166524,174.99525931853134
47280,103.90375264885044,1.4042362352996391,30.99,120.99,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\47280_103.90375264885044_1.4042362352996391_202503_baseheading30.99_viewheading120.99_2.jpg,166.33480331752585,90.07675668065868
142513,103.94142990193808,1.3188042603470524,316.35,136.35,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\142513_103.94142990193808_1.3188042603470524_202503_baseheading316.35_viewheading136.35_3.jpg,422.5796735935498,397.6203328923571
99828,103.76600962650218,1.2933651037411384,154.82,244.82,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\99828_103.76600962650218_1.2933651037411384_202503_baseheading154.82_viewheading244.82_2.jpg,923.6102633835247,207.91981149804946
113806,103.7454131812414,1.4209350442031625,255.1,165.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\113806_103.7454131812414_1.4209350442031625_202407_baseheading255.10_viewheading165.10_4.jpg,2367.451629267389,784.8423341506792
92734,103.67942914520486,1.313577117154241,275.91,185.91,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\92734_103.67942914520486_1.313577117154241_202406_baseheading275.91_viewheading185.91_4.jpg,3170.313169608363,122.07358494987481
45247,103.86287952784149,1.3858044030232934,282.77,12.77,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\45247_103.86287952784149_1.3858044030232934_202408_baseheading282.77_viewheading12.77_2.jpg,1630.1147723513507,238.43715669294076
3445,103.83459996925282,1.4408191684843883,57.32,147.32,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\3445_103.83459996925282_1.4408191684843883_202408_baseheading57.32_viewheading147.32_2.jpg,867.4947948559171,335.13411281400596
124787,103.86507943781376,1.302037941076066,54.93,54.93,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\124787_103.86507943781376_1.302037941076066_202406_baseheading54.93_viewheading54.93_1.jpg,339.7726659063209,130.23114408566573
71595,103.85201959164031,1.3917279250127288,272.92,92.92,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\71595_103.85201959164031_1.3917279250127288_202408_baseheading272.92_viewheading92.92_3.jpg,1652.5965759716705,385.47453906196324
84899,103.79875930682545,1.3212552589704274,248.83,248.83,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\84899_103.79875930682545_1.3212552589704274_201906_baseheading248.83_viewheading248.83_1.jpg,1031.8981436079807,875.8125055320602
103461,103.83495832171901,1.375028643959052,120.5,120.5,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\103461_103.83495832171901_1.375028643959052_202408_baseheading120.50_viewheading120.50_1.jpg,307.5601129304837,277.4458114480248
60889,103.93745414802443,1.3248658774705016,262.44,172.44,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60889_103.93745414802443_1.3248658774705016_202503_baseheading262.44_viewheading172.44_4.jpg,896.4222865233855,197.4358931366894
85764,103.83877785979296,1.388116443212099,150.73,150.73,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\85764_103.83877785979296_1.388116443212099_202408_baseheading150.73_viewheading150.73_1.jpg,405.0877799905344,271.76748347002234
149703,103.82075288068731,1.339068596614601,308.42,218.42,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\149703_103.82075288068731_1.339068596614601_202408_baseheading308.42_viewheading218.42_4.jpg,1831.0016105575814,456.0055701543179
60145,103.83690048276772,1.277482715665884,237.17,327.17,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\60145_103.83690048276772_1.277482715665884_202402_baseheading237.17_viewheading327.17_2.jpg,236.73971656005935,76.55602622874821
72446,103.8585115666489,1.3764940939815946,253.9,73.9,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\72446_103.8585115666489_1.3764940939815946_202503_baseheading253.90_viewheading73.90_3.jpg,790.5340753793479,258.69760417067425
7561,103.77400088172355,1.3664392136404864,178.95,178.95,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\7561_103.77400088172355_1.3664392136404864_202407_baseheading178.95_viewheading178.95_1.jpg,921.4319734891492,192.25582884791308
67035,103.84974076599633,1.3224323345601472,44.96,224.96,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\67035_103.84974076599633_1.3224323345601472_202406_baseheading44.96_viewheading224.96_3.jpg,211.01372850306328,173.8997134158836
78192,103.81190988578383,1.4441948350482463,293.33,113.33,3,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\78192_103.81190988578383_1.4441948350482463_202408_baseheading293.33_viewheading113.33_3.jpg,665.4140105093426,447.2902754859694
119101,103.75255737097271,1.3890795571277001,241.6,241.6,1,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\119101_103.75255737097271_1.3890795571277001_202407_baseheading241.60_viewheading241.60_1.jpg,501.3919870525231,239.57236530382463
115029,103.83730007377754,1.4285478753540843,121.98,211.98,2,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\115029_103.83730007377754_1.4285478753540843_202408_baseheading121.98_viewheading211.98_2.jpg,223.59317465675628,157.82451731385416
113980,103.8799744807759,1.3144619878359494,350.1,260.1,4,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\113980_103.8799744807759_1.3144619878359494_202404_baseheading350.10_viewheading260.10_4.jpg,187.06022649276636,187.06022649276636
